EVENT NAME,EVENT EXCERPT,EVENT VENUE NAME,EVENT ORGANIZER NAME,EVENT START DATE,EVENT START TIME,EVENT END DATE,EVENT END TIME,ALL DAY EVENT,TIMEZONE,HIDE FROM EVENT LISTINGS,STICKY IN MONTH VIEW,EVENT CATEGORY,EVENT TAGS,EVENT COST,EVENT CURRENCY SYMBOL,EVENT CURRENCY POSITION,EVENT ISO CURRENCY CODE,EVENT FEATURED IMAGE,EVENT WEBSITE,EVENT SHOW MAP LINK,EVENT SHOW MAP,ALLOW COMMENTS,ALLOW TRACKBACKS AND PINGBACKS,EVENT DESCRIPTION
Birthday Party,Why do you think that she is a witch?,Krispy Kreme,Brad Pitt,2022-06-25,3:30 PM,2022-06-25,5:00 PM,FALSE,America/New_York,FALSE,TRUE,Party,Fun,,,,,http://tame-rattlesnake.w5.wpsandbox.pro/wp-content/uploads/2020/07/360-tJpoFQ.tmp_.jpg,www.mybirthday.com,TRUE,TRUE,FALSE,FALSE,"Why do you think that she is a witch? He hasn't got stuff all over him. Well, I didn't vote for you. A newt? Look, my liege! I don't want to talk to you no more, you empty-headed animal food trough water! I fart in your general direction! Your mother was a hamster and your father smelt of elderberries! Now leave before I am forced to taunt you a second time!"
Dinner Party,"Look, my liege! Shut up!",The Corn Palace,Mr. Ed,2022-07-06,6:00 PM,2022-07-06,8:30 PM,FALSE,America/New_York,FALSE,FALSE,Party,"Fun, Party",,,,,,,TRUE,FALSE,FALSE,FALSE,"Look, my liege! Shut up! Will you shut up?! What a strange person. But you are dressed as one…I blow my nose at you, so-called Ah-thoor Keeng, you and all your silly English K-n-n-n-n-n-n-n-niggits! The Lady of the Lake, her arm clad in the purest shimmering samite, held aloft Excalibur from the bosom of the water, signifying by divine providence that I, Arthur, was to carry Excalibur. That is why I am your king."
Movie Marathon,What's the point of going out?,Winchester Mystery House,Marilyn Monroe,2022-08-14,10:00 AM,2022-08-14,8:00 PM,FALSE,America/New_York,FALSE,FALSE,Family Fun,,20,$,prefix,USD,,www.marvelmovies.com,TRUE,FALSE,FALSE,FALSE,"What's the point of going out? To go to the movies, of course!"
Kitten Adoption Day,Adopt a kitty today!,Winchester Mystery House,Barney Stinson,2022-07-01,,2022-07-01,,TRUE,America/New_York,FALSE,FALSE,Family Fun,,,,,,,,TRUE,TRUE,FALSE,FALSE,Adopt a kitty today! You won’t regret having a new adorable pet in your home.
Weekend Long Adventure,"Dear Mr. President, There are too many states nowadays.",Cambridge University Library,Sammy Sosa,2022-07-22,5:00 PM,2022-07-23,6:00 PM,FALSE,America/New_York,FALSE,FALSE,Family Fun,,,,,,,,FALSE,FALSE,FALSE,FALSE,"Dear Mr. President, There are too many states nowadays. Please, eliminate three. P.S. I am not a crackpot. You don't win friends with salad. I'm a Spalding Gray in a Rick Dees world. D'oh. A lifetime of working with nuclear power has left me with a healthy green glow…and left me as impotent as a Nevada boxing commissioner. No children have ever meddled with the Republican Party and lived to tell about it."
Cupcake Decorating,"Oh God, my uncle. How am I ever gonna explain this?",The Corn Palace,Sammy Sosa,2022-07-07,1:30 PM,2022-07-07,3:30 PM,FALSE,America/New_York,FALSE,FALSE,Family Fun,,0,$,prefix,USD,,,TRUE,TRUE,FALSE,FALSE,"Oh God, my uncle. How am I ever gonna explain this? The plans you refer to will soon be back in our hands. I suggest you try it again, Luke. This time, let go your conscious self and act on instinct. I want to come with you to Alderaan. There's nothing for me here now. I want to learn the ways of the Force and be a Jedi, like my father before me. As you wish. I don't know what you're talking about. I am a member of the Imperial Senate on a diplomatic mission to Alderaan--"
Board Meeting,I have traced the Rebel spies to her.,Musee D’Orsay,Brad Pitt,2022-06-15,12:00 PM,2022-06-15,1:30 PM,FALSE,America/New_York,FALSE,FALSE,Meeting,,,,,,,,TRUE,TRUE,FALSE,FALSE,"I have traced the Rebel spies to her. Now she is my only link to finding their secret base. What?! I care. So, what do you think of her, Han? The Force is strong with this one. I have you now. But with the blast shield down, I can't even see! How am I supposed to fight? Red Five standing by."
Rock Concert,"Hey, Luke! May the Force be with you.",Doug Fir Lounge,Elvis Presley,2022-09-01,8:00 PM,2022-09-01,11:30 PM,FALSE,America/New_York,FALSE,FALSE,Nightlife,,15,$,prefix,USD,,rockon.org,TRUE,TRUE,FALSE,FALSE,"Hey, Luke! May the Force be with you. Look, I ain't in this for your revolution, and I'm not in it for you, Princess. I expect to be well paid. I'm in it for the money. Ye-ha! What good is a reward if you ain't around to use it? Besides, attacking that battle station ain't my idea of courage. It's more like…suicide. Hey, Luke! May the Force be with you. But with the blast shield down, I can't even see! How am I supposed to fight?"
Late Night Party,"Well, I got better. Ah, now we see the violence inherent in the system!",Party Haus,Famous Amos,2022-08-02,8:00 PM,2022-08-03,1:00 AM,FALSE,America/New_York,FALSE,FALSE,"Nightlife, Party",,5,$,prefix,USD,,partytime.com,TRUE,TRUE,FALSE,FALSE,"Well, I got better. Ah, now we see the violence inherent in the system! The swallow may fly south with the sun, and the house martin or the plover may seek warmer climes in winter, yet these are not strangers to our land. It's only a model. It's only a model."
Farmer’s Market,Who's that then? Shh! Knights,Bamboo Fresh,Brad Pitt,2022-08-23,,2022-08-24,,TRUE,America/New_York,FALSE,TRUE,Family Fun,,,,,,,localmarket.net,TRUE,TRUE,FALSE,FALSE,"Who's that then? Shh! Knights, I bid you welcome to your new home. Let us ride to Camelot! Ah, now we see the violence inherent in the system! The Lady of the Lake, her arm clad in the purest shimmering samite, held aloft Excalibur from the bosom of the water, signifying by divine providence that I, Arthur, was to carry Excalibur. That is why I am your king. Camelot!"
